,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
6119,1,0,0,0,5.0,1,0,0,1,0,1,0,1,1,65.6,339.9,5636.0,,,,,,,,,,
2873,1,1,1,0,61.0,1,1,0,1,0,0,0,0,1,82.15,4904.85,4250.0,,,,,,,,,,
1084,1,0,0,0,57.0,0,0,0,1,0,0,1,0,1,39.3,2111.45,4917.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
177,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,19.55,19.55,3556.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5556,1,0,0,0,6.0,1,0,0,0,0,1,0,0,1,49.5,312.7,5552.0,,,,,,,,,,
4810,0,0,1,0,69.0,1,0,0,1,0,0,0,1,1,61.45,4131.2,4162.0,,,,,,,,,,
6608,0,0,1,1,35.0,1,0,1,0,1,1,1,1,1,106.9,3756.45,5447.0,,,,,,,,,,
393,1,1,0,0,19.0,1,1,0,1,0,0,1,0,1,88.2,1775.8,5683.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6006,1,0,1,0,72.0,1,1,0,1,1,0,1,1,1,104.8,7470.1,4165.0,,,,,,,,,,
3107,1,0,1,0,72.0,1,1,1,1,1,0,1,1,1,85.25,6083.1,6275.0,,,,,,,,,,
1817,0,1,0,0,3.0,0,0,0,0,0,0,0,0,0,25.3,77.75,3542.0,,,,,,,,,,
1075,1,0,1,0,49.0,1,1,1,0,1,1,1,1,0,84.35,4059.35,6452.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2653,0,0,1,0,34.0,1,0,0,0,0,1,0,0,0,50.2,1815.3,4352.0,,,,,,,,,,
2164,1,1,1,0,33.0,1,1,1,0,1,1,1,1,1,109.9,3694.7,5655.0,,,,,,,,,,
3872,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,20.45,20.45,2184.0,,,,,,,,,,
1317,0,0,0,0,5.0,1,0,0,0,0,0,0,0,0,19.85,108.05,3799.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3254,1,0,1,0,47.0,1,1,0,0,0,0,1,1,1,95.2,4563.0,4977.0,,,,,,,,,,
3425,1,0,1,0,46.0,1,0,0,0,0,0,0,0,1,20.2,845.6,2325.0,,,,,,,,,,
3658,0,1,0,0,27.0,1,1,0,1,1,0,0,0,1,86.45,2401.05,5990.0,,,,,,,,,,
3513,1,0,0,0,54.0,1,0,1,1,0,1,1,0,1,69.9,3883.3,6092.0,,,,,,,,,,
2177,0,1,1,0,48.0,1,0,0,0,0,0,0,0,1,70.65,3545.05,5523.0,,,,,,,,,,
3593,0,0,1,0,68.0,1,1,1,1,1,1,1,1,0,114.9,7843.55,5782.0,,,,,,,,,,
4852,0,0,1,0,64.0,1,1,1,0,1,0,1,0,1,94.6,5948.7,5038.0,,,,,,,,,,
1375,1,0,1,0,52.0,1,1,0,0,1,1,0,1,1,96.25,4990.25,4751.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2533,1,0,1,1,31.0,1,1,1,0,1,1,0,0,0,89.3,2823.0,2132.0,,,,,,,,,,
3914,0,0,0,1,46.0,1,1,0,0,1,1,0,0,1,84.8,3958.85,5756.0,,,,,,,,,,
3012,1,1,1,0,6.0,1,1,0,0,1,0,0,0,1,80.8,457.1,5611.0,,,,,,,,,,
6633,1,0,0,0,35.0,1,0,0,0,0,0,0,0,0,21.45,705.45,3967.0,,,,,,,,,,
321,1,0,1,0,34.0,1,0,0,0,0,0,1,0,0,78.3,2564.3,2777.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
742,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,20.5,20.5,3820.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1149,0,0,1,0,69.0,1,1,0,1,1,0,1,1,1,103.95,7446.9,4283.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1188,1,0,1,0,9.0,1,1,0,0,1,0,0,0,1,79.35,661.25,4533.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2903,1,0,0,0,8.0,0,0,1,0,0,1,0,1,1,44.55,343.45,5489.0,,,,,,,,,,
4333,1,0,0,0,12.0,1,1,0,0,0,0,0,0,0,25.0,316.2,4408.0,,,,,,,,,,
2576,1,0,1,1,4.0,1,0,0,0,0,0,0,0,1,20.5,77.6,5053.0,,,,,,,,,,
2977,0,0,0,0,18.0,1,0,0,0,0,0,0,0,1,71.1,1247.75,4911.0,,,,,,,,,,
2678,1,0,1,1,67.0,1,1,1,1,0,1,0,0,0,89.55,6038.55,6194.0,,,,,,,,,,
37,0,0,1,1,20.0,1,1,1,0,0,0,0,0,0,82.4,1592.35,5719.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1795,1,0,1,1,2.0,1,1,1,0,0,0,0,0,0,56.7,113.55,5560.0,,,,,,,,,,
1328,0,0,1,0,39.0,0,0,1,0,1,0,1,1,0,55.9,2184.35,5632.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5972,0,1,0,0,49.0,1,1,1,1,1,1,0,1,0,103.0,5166.2,5023.0,,,,,,,,,,
2579,0,0,0,0,8.0,1,0,0,1,0,0,0,0,0,75.6,535.55,2934.0,,,,,,,,,,
3172,0,0,0,0,2.0,1,0,0,0,0,0,0,0,1,45.4,80.95,4964.0,,,,,,,,,,
2638,1,0,1,1,68.0,1,1,1,1,1,1,1,1,1,114.7,7849.85,5671.0,,,,,,,,,,
4464,0,0,0,0,8.0,1,1,0,0,0,0,0,0,1,75.25,576.7,2332.0,,,,,,,,,,
676,0,0,0,1,39.0,0,0,0,0,1,0,0,0,0,30.1,1131.3,3106.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5421,0,0,0,0,54.0,1,0,1,0,1,1,1,1,0,80.6,4299.95,4231.0,,,,,,,,,,
5060,0,0,0,0,7.0,1,0,0,0,0,0,0,0,1,69.9,497.3,4562.0,,,,,,,,,,
6685,0,0,1,1,61.0,0,0,0,1,1,1,1,1,1,61.45,3751.15,5063.0,,,,,,,,,,
535,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,45.3,45.3,3049.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6180,0,0,0,0,11.0,1,0,0,0,0,0,0,0,1,44.65,472.25,4492.0,,,,,,,,,,
233,1,1,1,0,1.0,1,1,0,0,0,0,0,0,1,73.55,73.55,4369.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1379,0,0,0,0,6.0,1,1,0,1,0,0,1,0,1,90.1,521.3,5656.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
734,1,0,1,0,9.0,0,0,0,0,0,0,0,0,0,24.1,259.8,3195.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3802,0,0,0,0,31.0,1,1,1,1,0,0,1,1,0,104.35,3205.6,5320.0,,,,,,,,,,
2167,0,0,0,0,32.0,1,0,0,0,0,0,0,0,0,19.75,624.15,4691.0,,,,,,,,,,
4714,1,0,1,0,17.0,1,1,0,1,1,0,1,1,1,102.55,1742.5,3803.0,,,,,,,,,,
1042,1,1,0,0,49.0,1,1,0,0,0,0,1,1,1,96.2,4718.25,5904.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5810,0,0,0,0,38.0,1,1,1,1,1,0,1,1,0,84.1,3187.65,2604.0,,,,,,,,,,
3406,0,0,0,0,18.0,1,0,0,0,0,0,0,0,0,19.65,391.7,4333.0,,,,,,,,,,
6010,0,0,0,0,11.0,1,0,1,0,1,0,0,1,0,64.05,733.95,4171.0,,,,,,,,,,
2110,1,0,0,0,69.0,0,0,1,1,0,1,1,1,1,60.05,4176.7,5388.0,,,,,,,,,,
1509,1,1,1,0,71.0,1,1,1,1,0,0,1,1,1,105.1,7548.1,5725.0,,,,,,,,,,
2742,1,0,0,0,39.0,1,0,0,0,0,1,0,0,1,49.8,1971.15,2202.0,,,,,,,,,,
3077,0,0,1,1,68.0,1,1,0,1,1,0,0,0,1,84.4,5746.75,5045.0,,,,,,,,,,
319,1,0,1,0,1.0,1,0,0,0,0,0,0,0,1,45.85,45.85,3706.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2929,0,1,1,0,58.0,1,1,0,1,0,0,1,1,1,97.8,5458.8,6019.0,,,,,,,,,,
1057,1,0,0,0,1.0,1,1,0,0,0,0,0,0,1,24.05,24.05,3162.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1153,0,1,0,0,17.0,1,0,0,1,1,0,1,0,1,89.15,1496.9,5082.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6026,1,1,1,0,70.0,1,0,1,1,1,0,1,1,0,105.35,7511.9,5866.0,,,,,,,,,,
50,0,0,0,1,19.0,1,0,1,0,1,1,1,1,1,106.6,1934.45,3764.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5574,1,0,1,0,72.0,1,1,0,0,0,0,0,0,0,25.4,1797.1,6011.0,,,,,,,,,,
1862,0,0,0,0,4.0,1,0,1,1,0,1,0,0,1,60.4,272.15,5730.0,,,,,,,,,,
6003,1,0,0,0,2.0,1,0,0,0,0,0,0,0,0,20.75,44.2,3976.0,,,,,,,,,,
511,1,0,0,0,24.0,1,0,1,0,0,0,0,0,1,49.55,1210.4,5005.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
435,1,1,0,0,1.0,1,0,0,0,0,0,1,0,1,79.1,79.1,5001.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5955,1,1,1,0,21.0,1,0,0,0,1,0,1,0,0,86.55,1857.25,5318.0,,,,,,,,,,
3399,1,0,0,1,21.0,1,1,0,0,0,0,0,0,0,24.7,467.15,5403.0,,,,,,,,,,
2333,0,0,0,0,15.0,1,1,0,0,0,0,0,0,0,48.85,631.4,3762.0,,,,,,,,,,
2354,0,0,1,1,15.0,1,1,0,0,0,0,0,0,1,25.25,394.85,4667.0,,,,,,,,,,
6151,0,0,1,1,70.0,1,1,1,1,1,1,1,1,1,115.15,8250.0,4388.0,,,,,,,,,,
4350,1,0,1,0,57.0,0,0,0,1,1,1,1,1,1,57.5,3265.95,4133.0,,,,,,,,,,
3518,0,0,0,0,1.0,1,0,0,0,0,1,1,1,1,95.85,95.85,3270.0,,,,,,,,,,
5653,1,1,0,0,2.0,1,1,0,0,0,0,0,0,1,72.6,154.3,5098.0,,,,,,,,,,
2283,0,0,1,0,56.0,1,1,1,0,1,0,0,1,1,68.75,3808.0,6198.0,,,,,,,,,,
764,0,0,1,0,28.0,1,0,1,0,0,0,1,1,1,92.35,2602.9,2990.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
543,1,1,0,0,21.0,1,0,0,0,1,0,1,1,1,96.8,2030.3,4317.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3129,0,0,1,0,71.0,1,1,0,0,0,0,0,0,1,24.4,1725.4,4412.0,,,,,,,,,,
2323,0,0,1,1,66.0,1,1,0,0,0,0,0,0,1,74.25,4859.25,4395.0,,,,,,,,,,
5698,1,0,0,0,1.0,1,1,0,1,0,0,0,0,0,54.3,54.3,3259.0,,,,,,,,,,
2654,1,0,0,0,10.0,1,0,1,0,0,1,1,0,0,62.25,612.95,3415.0,,,,,,,,,,
2758,0,0,1,0,17.0,1,1,1,0,0,0,0,0,0,78.9,1348.95,2362.0,,,,,,,,,,
5313,0,0,1,1,67.0,0,0,1,1,0,0,0,0,0,36.15,2434.45,6314.0,,,,,,,,,,
5070,1,0,1,0,38.0,1,1,0,0,1,1,0,1,0,69.0,2669.45,4487.0,,,,,,,,,,
3710,1,0,0,1,39.0,1,1,0,0,0,1,1,1,0,100.55,3895.35,3124.0,,,,,,,,,,
263,1,1,0,0,8.0,1,1,0,0,1,0,1,1,1,100.6,819.4,5906.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4900,0,0,1,1,51.0,1,0,0,0,0,0,0,0,0,19.95,1028.75,4057.0,,,,,,,,,,
2206,1,0,1,0,72.0,1,0,1,1,0,1,1,1,0,105.5,7611.55,5534.0,,,,,,,,,,
2963,0,0,0,0,56.0,1,1,0,1,1,0,1,1,1,106.8,5914.4,6161.0,,,,,,,,,,
6283,1,0,0,1,52.0,1,0,0,0,0,0,0,0,0,19.65,928.4,4279.0,,,,,,,,,,
1397,0,0,1,0,13.0,1,0,0,0,0,0,1,1,0,88.35,1222.8,3740.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6699,0,0,0,0,34.0,1,0,1,1,0,0,0,0,0,55.0,1885.15,4027.0,,,,,,,,,,
2402,0,0,1,0,20.0,1,0,0,0,1,1,0,0,1,81.0,1683.7,4741.0,,,,,,,,,,
3668,0,1,1,0,50.0,1,1,0,0,0,0,0,0,0,25.2,1306.3,4015.0,,,,,,,,,,
6340,0,0,1,0,62.0,1,1,1,1,1,1,1,1,0,113.95,6891.4,6193.0,,,,,,,,,,
429,1,0,0,0,48.0,1,1,0,1,1,0,1,1,1,106.1,5082.8,5898.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5735,0,0,0,0,26.0,1,0,0,1,1,0,0,0,1,54.75,1406.9,4020.0,,,,,,,,,,
3904,1,0,1,0,46.0,1,0,0,0,0,0,0,0,0,19.6,851.2,5092.0,,,,,,,,,,
3381,1,0,1,1,37.0,1,1,0,1,1,0,1,0,1,92.95,3415.25,3462.0,,,,,,,,,,
5057,0,0,0,0,2.0,1,0,0,0,0,0,0,0,1,70.15,123.8,4840.0,,,,,,,,,,
6833,1,0,0,0,68.0,1,1,1,1,1,0,1,0,0,101.35,7110.75,4941.0,,,,,,,,,,
1414,1,0,1,1,1.0,1,0,0,0,0,0,0,0,0,19.9,19.9,5441.0,,,,,,,,,,
6359,1,0,0,0,16.0,1,0,0,0,0,0,0,0,0,19.75,294.9,5433.0,,,,,,,,,,
230,1,0,0,0,17.0,1,0,1,0,0,0,1,1,0,93.85,1625.65,4940.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3932,1,0,0,0,4.0,1,1,1,0,0,0,0,0,1,80.1,336.15,2333.0,,,,,,,,,,
5478,0,0,1,1,38.0,1,0,0,0,0,0,0,0,0,20.45,781.25,5587.0,,,,,,,,,,
789,1,0,1,0,23.0,1,1,0,0,0,0,0,0,1,48.35,1067.15,4580.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
472,1,1,1,0,32.0,1,1,0,0,0,0,0,1,1,85.0,2642.05,4584.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1079,0,0,0,0,9.0,1,1,0,0,0,0,0,0,1,74.75,706.6,5003.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
245,0,0,0,0,2.0,1,1,0,0,0,0,1,1,1,96.0,174.8,3391.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1536,1,0,0,1,1.0,1,0,0,0,0,0,0,0,1,44.4,44.4,4067.0,,,,,,,,,,
2239,1,0,1,0,28.0,1,0,1,1,0,1,0,0,0,60.9,1785.65,3851.0,,,,,,,,,,
4466,1,1,0,0,51.0,1,1,0,0,0,0,0,0,0,25.0,1260.7,5896.0,,,,,,,,,,
544,1,0,1,0,47.0,1,1,0,1,1,0,0,0,1,83.35,4065.0,2516.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1302,0,0,0,0,6.0,0,0,0,0,1,0,1,1,1,47.95,305.1,2240.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6744,1,0,1,0,69.0,1,0,1,1,0,0,0,0,1,53.65,3804.4,6092.0,,,,,,,,,,
4189,0,0,0,0,47.0,1,0,1,0,0,0,0,0,0,75.45,3545.1,4995.0,,,,,,,,,,
3422,0,0,0,0,71.0,1,1,1,1,1,1,1,1,1,118.65,8477.6,4296.0,,,,,,,,,,
408,0,0,0,0,1.0,1,0,0,1,0,1,1,0,0,91.7,91.7,4319.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
79,1,0,0,0,5.0,1,0,0,0,0,0,1,0,1,80.6,415.55,5715.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4844,0,0,0,0,60.0,1,0,0,0,0,0,0,0,0,20.6,1093.0,4192.0,,,,,,,,,,
3934,0,0,1,0,55.0,1,1,1,0,0,0,1,0,1,89.8,4959.6,5875.0,,,,,,,,,,
5354,1,1,0,0,64.0,1,1,0,0,1,1,1,1,0,102.1,6688.1,6100.0,,,,,,,,,,
6611,0,0,1,1,67.0,1,0,0,1,0,0,0,0,0,50.55,3431.75,5122.0,,,,,,,,,,
1606,1,0,0,0,1.0,0,0,1,0,0,0,0,0,0,29.7,29.7,3383.0,,,,,,,,,,
1223,1,0,0,0,43.0,1,1,0,0,0,1,1,1,1,100.0,4211.55,4760.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
473,1,1,1,0,32.0,1,1,0,0,0,0,0,1,0,85.3,2661.1,2712.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3276,0,0,0,0,7.0,1,0,1,1,0,1,1,1,1,78.5,571.05,3601.0,,,,,,,,,,
932,0,0,1,0,14.0,1,0,0,1,0,1,0,1,1,89.65,1208.35,2504.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4739,0,0,1,1,72.0,1,1,1,1,1,1,1,1,1,115.5,8425.15,4017.0,,,,,,,,,,
468,0,0,1,0,19.0,1,1,0,0,1,0,0,1,0,89.65,1761.05,3046.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6261,1,0,1,1,66.0,1,0,0,0,0,0,0,0,0,20.0,1374.2,5011.0,,,,,,,,,,
3862,1,0,0,0,2.0,1,0,0,0,0,0,0,0,0,19.85,51.6,3300.0,,,,,,,,,,
3185,0,0,0,0,2.0,1,0,1,1,0,0,1,0,1,91.15,168.5,2686.0,,,,,,,,,,
3837,0,0,1,0,59.0,1,1,1,1,1,0,1,1,1,109.15,6557.75,5186.0,,,,,,,,,,
3078,0,0,1,0,7.0,1,0,0,0,0,0,0,0,0,20.65,134.05,3575.0,,,,,,,,,,
3437,1,0,0,1,15.0,1,1,0,1,0,0,1,0,1,91.0,1430.05,4602.0,,,,,,,,,,
3103,0,1,1,0,67.0,1,1,1,1,1,1,0,1,1,105.4,7035.6,5703.0,,,,,,,,,,
2080,0,0,0,1,1.0,1,1,0,0,0,0,0,0,0,25.4,25.4,4556.0,,,,,,,,,,
6737,0,0,1,0,59.0,1,0,0,0,0,0,0,0,0,20.35,1267.0,5757.0,,,,,,,,,,
3218,0,0,0,0,32.0,1,1,0,1,0,0,0,0,1,54.2,1739.6,4454.0,,,,,,,,,,
5749,0,0,0,0,31.0,1,1,0,0,0,0,0,0,1,76.05,2227.8,2421.0,,,,,,,,,,
1452,1,0,1,0,30.0,1,1,1,1,0,0,1,0,1,94.4,2838.7,2792.0,,,,,,,,,,
3615,1,0,1,0,14.0,1,1,0,1,1,0,0,0,1,82.65,1185.0,4965.0,,,,,,,,,,
217,0,0,0,0,3.0,1,0,0,1,0,0,1,1,1,95.1,307.4,5861.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4235,0,0,1,1,72.0,1,1,1,1,1,1,1,1,1,117.6,8308.9,6173.0,,,,,,,,,,
4086,0,0,0,0,18.0,1,1,1,0,1,0,0,0,1,60.6,1156.35,4459.0,,,,,,,,,,
6411,0,1,1,1,59.0,1,1,0,0,1,0,0,1,1,88.75,5348.65,6492.0,,,,,,,,,,
3299,0,0,1,0,51.0,1,0,1,1,0,1,0,0,1,60.5,3145.15,4207.0,,,,,,,,,,
3256,1,0,0,0,3.0,1,0,0,0,0,0,0,0,1,20.75,67.1,2406.0,,,,,,,,,,
5736,0,0,1,0,33.0,1,0,0,1,0,1,0,0,1,53.75,1857.3,3160.0,,,,,,,,,,
5753,0,0,0,0,59.0,1,1,1,0,0,1,0,1,0,68.7,4070.95,4244.0,,,,,,,,,,
4660,1,0,0,0,9.0,1,0,0,0,0,0,0,0,0,19.85,178.8,2788.0,,,,,,,,,,
4032,1,0,0,1,40.0,0,0,1,1,0,1,0,0,0,40.25,1564.05,4288.0,,,,,,,,,,
3936,0,0,1,1,20.0,1,0,0,0,0,0,0,0,0,20.35,442.6,2522.0,,,,,,,,,,
3360,1,0,0,1,2.0,1,1,1,1,0,0,0,0,0,60.95,134.6,3172.0,,,,,,,,,,
5823,1,0,1,0,60.0,1,0,0,0,0,0,0,0,0,19.95,1258.15,5971.0,,,,,,,,,,
1406,0,1,0,0,3.0,1,0,0,0,0,0,0,0,1,70.3,235.5,5165.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
